1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 179, remrssi : 174, txbuf : 100, noise : 44, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:01:13.37: SERVO_OUTPUT_RAW {time_usec : 73380884, port : 0, servo1_raw : 1493, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:13.38: RC_CHANNELS_RAW {time_boot_ms : 73384, port : 0, chan1_raw : 1493, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:01:13.39: ATTITUDE {time_boot_ms : 73399, roll : -3.44265172316e-05, pitch : 0.0114932470024, yaw : -0.0279482845217, rollspeed : 0.000342340994393, pitchspeed : -0.00817734003067, yawspeed : -0.00105845741928}
1969-12-31 18:01:13.39: VFR_HUD {airspeed : 0.686568856239, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.189999997616, climb : -0.120955243707}
1969-12-31 18:01:13.39: AHRS {omegaIx : -1.67607540789e-05, omegaIy : -0.000158173847012, omegaIz : -2.48172136708e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.021870739758, error_yaw : 0.0}
1969-12-31 18:01:13.39: HWSTATUS {Vcc : 4693, I2Cerr : 0}
1969-12-31 18:01:13.39: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1480, thro : 0, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1479, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1478, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1444, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1443, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1442, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1438, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1436, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1458, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1454, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1450, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1447, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1443, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1404, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1400, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: VSCL_CONTROLS {elev : -1396, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.39: RAW_IMU {time_usec : 73703868, xacc : 0, yacc : 0, zacc : -998, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:13.70: SCALED_PRESSURE {time_boot_ms : 73704, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:13.70: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:13.70: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:13.70: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:13.70: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:13.70: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.3400001526, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 976.73651123, xtrack_error : 0.0}
1969-12-31 18:01:13.71: GLOBAL_POSITION_INT {time_boot_ms : 73718, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35839}
1969-12-31 18:01:13.71: RC_CHANNELS_SCALED {time_boot_ms : 73719, port : 0, chan1_scaled : -3228, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:13.71: SERVO_OUTPUT_RAW {time_usec : 73720696, port : 0, servo1_raw : 1493, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:13.72: RC_CHANNELS_RAW {time_boot_ms : 73726, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1124, rssi : 0}
1969-12-31 18:01:13.72: VFR_HUD {airspeed : 1.23263514042, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:01:13.72: AHRS {omegaIx : -1.67607540789e-05, omegaIy : -0.000158173847012, omegaIz : -2.48172136708e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0674543902278, error_yaw : 0.0}
1969-12-31 18:01:13.72: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:01:13.72: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1389, thro : 0, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1353, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1350, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: RADIO {rssi : 171, remrssi : 168, txbuf : 100, noise : 49, remnoise : 18, rxerrors : 2, fixed : 0}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1346, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1341, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1338, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1372, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1368, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1365, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1362, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1357, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1329, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1332, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1334, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: VSCL_CONTROLS {elev : -1336, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.72: RAW_IMU {time_usec : 74024256, xacc : -1, yacc : 0, zacc : -998, xgyro : 1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:14.02: SCALED_PRESSURE {time_boot_ms : 74023, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:14.02: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 315, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:14.02: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:14.02: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:14.02: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:14.02: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.1499996185, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 947.852172852, xtrack_error : 0.0}
1969-12-31 18:01:14.02: GLOBAL_POSITION_INT {time_boot_ms : 74028, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35837}
1969-12-31 18:01:14.03: RC_CHANNELS_SCALED {time_boot_ms : 74038, port : 0, chan1_scaled : -3228, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:14.03: SERVO_OUTPUT_RAW {time_usec : 74039832, port : 0, servo1_raw : 1493, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:14.05: RC_CHANNELS_RAW {time_boot_ms : 74058, port : 0, chan1_raw : 1493, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1498, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:01:14.05: ATTITUDE {time_boot_ms : 74058, roll : 4.75667147839e-05, pitch : -2.55624195233e-06, yaw : -0.0284928549081, rollspeed : -0.000631242292002, pitchspeed : 0.0156641043723, yawspeed : -0.0010619959794}
1969-12-31 18:01:14.05: VFR_HUD {airspeed : 1.06503486633, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:01:14.05: AHRS {omegaIx : -1.67607540789e-05, omegaIy : -0.000158173847012, omegaIz : -2.48172136708e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0403938889503, error_yaw : 0.0}
1969-12-31 18:01:14.05: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:01:14.05: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:14.05: RAW_IMU {time_usec : 74342004, xacc : 0, yacc : 1, zacc : -997, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:14.34: SCALED_PRESSURE {time_boot_ms : 74342, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:14.34: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 190, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:14.34: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:14.34: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:14.34: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:14.34: GLOBAL_POSITION_INT {time_boot_ms : 74345, lat : 0, lon : 0, alt : 137000, relative_alt : 240, vx : 0, vy : 0, vz : 0, hdg : 35836}
1969-12-31 18:01:14.34: RC_CHANNELS_SCALED {time_boot_ms : 74345, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:14.35: RC_CHANNELS_RAW {time_boot_ms : 74358, port : 0, chan1_raw : 1493, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:01:14.37: ATTITUDE {time_boot_ms : 74378, roll : 1.22760002341e-06, pitch : -0.0155252711847, yaw : -0.0287506356835, rollspeed : 0.00237651215866, pitchspeed : -0.0871732905507, yawspeed : -1.17430736282e-05}
1969-12-31 18:01:14.37: VFR_HUD {airspeed : 1.84483480453, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:01:14.37: AHRS {omegaIx : -1.67607540789e-05, omegaIy : -0.000158173847012, omegaIz : -2.48172136708e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.216700047255, error_yaw : 0.0}
1969-12-31 18:01:14.37: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:01:14.37: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:14.37: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:01:14.37: RAW_IMU {time_usec : 74661740, xacc : 7, yacc : 0, zacc : -1006, xgyro : -2, ygyro : 0, zgyro : -2, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:14.66: SCALED_PRESSURE {time_boot_ms : 74661, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:14.66: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:14.66: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:14.66: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:14.66: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:14.66: GLOBAL_POSITION_INT {time_boot_ms : 74664, lat : 0, lon : 0, alt : 137000, relative_alt : 190, vx : 0, vy : 0, vz : 0, hdg : 35834}
1969-12-31 18:01:14.66: RC_CHANNELS_SCALED {time_boot_ms : 74665, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:14.66: SERVO_OUTPUT_RAW {time_usec : 74678572, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:14.67: RC_CHANNELS_RAW {time_boot_ms : 74678, port : 0, chan1_raw : 1493, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:01:14.69: ATTITUDE {time_boot_ms : 74697, roll : -6.58202625345e-05, pitch : -0.0183042958379, yaw : -0.0290313567966, rollspeed : -0.00395200727507, pitchspeed : 0.0919962748885, yawspeed : -0.00105719489511}
1969-12-31 18:01:14.69: VFR_HUD {airspeed : 1.66731417179, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.189999997616, climb : -0.120955243707}
1969-12-31 18:01:14.69: AHRS {omegaIx : -1.67607540789e-05, omegaIy : -0.000158173847012, omegaIz : -2.48172136708e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.161744251847, error_yaw : 0.0}
1969-12-31 18:01:14.69: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:01:14.69: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:14.69: RADIO {rssi : 167, remrssi : 166, txbuf : 100, noise : 48, remnoise : 19, rxerrors : 2, fixed : 0}
1969-12-31 18:01:14.69: RAW_IMU {time_usec : 74981580, xacc : 0, yacc : 8, zacc : -996, xgyro : -2, ygyro : 0, zgyro : -5, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:14.98: SCALED_PRESSURE {time_boot_ms : 74981, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:14.98: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:14.98: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:14.98: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:14.98: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:14.98: GLOBAL_POSITION_INT {time_boot_ms : 74984, lat : 0, lon : 0, alt : 137000, relative_alt : 190, vx : 0, vy : 0, vz : 0, hdg : 35833}
1969-12-31 18:01:14.98: RC_CHANNELS_SCALED {time_boot_ms : 74985, port : 0, chan1_scaled : -3228, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:14.98: SERVO_OUTPUT_RAW {time_usec : 74998324, port : 0, servo1_raw : 1493, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:14.99: RC_CHANNELS_RAW {time_boot_ms : 74998, port : 0, chan1_raw : 1493, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:01:14.99: VFR_HUD {airspeed : 0.920273661613, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.189999997616, climb : -0.120955243707}
1969-12-31 18:01:14.99: AHRS {omegaIx : -1.67607540789e-05, omegaIy : -0.000158173847012, omegaIz : -2.48172136708e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.205458492041, error_yaw : 0.0}
1969-12-31 18:01:14.99: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:01:14.99: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:14.99: RAW_IMU {time_usec : 75281276, xacc : 1, yacc : 1, zacc : -994, xgyro : -1, ygyro : 0, zgyro : -4, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:15.28: SCALED_PRESSURE {time_boot_ms : 75281, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:15.28: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 350, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:15.28: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:15.28: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:15.28: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:15.28: GLOBAL_POSITION_INT {time_boot_ms : 75284, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35832}
1969-12-31 18:01:15.28: RC_CHANNELS_SCALED {time_boot_ms : 75285, port : 0, chan1_scaled : -3228, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:15.28: SERVO_OUTPUT_RAW {time_usec : 75298132, port : 0, servo1_raw : 1493, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:15.29: RC_CHANNELS_RAW {time_boot_ms : 75297, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:01:15.29: VFR_HUD {airspeed : 1.03719305992, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:01:15.29: AHRS {omegaIx : -1.67607540789e-05, omegaIy : -0.000158173847012, omegaIz : -2.48172136708e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.235894694924, error_yaw : 0.0}
1969-12-31 18:01:15.29: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:01:15.29: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:15.29: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:01:15.29: RAW_IMU {time_usec : 75581172, xacc : 2, yacc : 7, zacc : -999, xgyro : -2, ygyro : 0, zgyro : -3, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:15.58: SCALED_PRESSURE {time_boot_ms : 75581, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:15.58: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 333, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:15.58: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:15.58: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:15.58: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:15.58: GLOBAL_POSITION_INT {time_boot_ms : 75584, lat : 0, lon : 0, alt : 137000, relative_alt : 180, vx : 0, vy : 0, vz : 0, hdg : 35831}
1969-12-31 18:01:15.58: RC_CHANNELS_SCALED {time_boot_ms : 75585, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:15.58: SERVO_OUTPUT_RAW {time_usec : 75598048, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:15.59: RC_CHANNELS_RAW {time_boot_ms : 75597, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:01:15.61: ATTITUDE {time_boot_ms : 75617, roll : -0.000172079526237, pitch : 0.00964930001646, yaw : -0.0296415686607, rollspeed : 0.00136521365494, pitchspeed : 0.00631756614894, yawspeed : 7.49621358409e-06}
1969-12-31 18:01:15.61: VFR_HUD {airspeed : 1.38027977943, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.180000007153, climb : -0.120955243707}
1969-12-31 18:01:15.61: AHRS {omegaIx : -1.67607540789e-05, omegaIy : -0.000158173847012, omegaIz : -2.48172136708e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0170288644731, error_yaw : 0.0}
1969-12-31 18:01:15.61: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:01:15.61: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:15.61: RAW_IMU {time_usec : 75860940, xacc : 0, yacc : -1, zacc : -997, xgyro : 0, ygyro : 0, zgyro : -2, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:15.86: SCALED_PRESSURE {time_boot_ms : 75860, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:15.86: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 210, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:15.86: MEMINFO {brkval : 6556, freemem : 1692}
