1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 178, remrssi : 174, txbuf : 100, noise : 47, remnoise : 21, rxerrors : 1, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:00:59.77: SCALED_PRESSURE {time_boot_ms : 59778, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:59.77: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:59.77: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:59.77: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:59.77: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:59.77: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:59.77: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.8499994278, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 1055.76599121, xtrack_error : 0.0}
1969-12-31 18:00:59.79: GLOBAL_POSITION_INT {time_boot_ms : 59792, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35962}
1969-12-31 18:00:59.79: RC_CHANNELS_SCALED {time_boot_ms : 59793, port : 0, chan1_scaled : -3087, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:59.79: SERVO_OUTPUT_RAW {time_usec : 59794420, port : 0, servo1_raw : 1497, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:59.79: RC_CHANNELS_RAW {time_boot_ms : 59798, port : 0, chan1_raw : 1497, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1126, rssi : 0}
1969-12-31 18:00:59.81: ATTITUDE {time_boot_ms : 59812, roll : -0.000612543080933, pitch : 0.0151996733621, yaw : -0.00664445431903, rollspeed : 0.00127645605244, pitchspeed : 0.0414903499186, yawspeed : -0.000249595439527}
1969-12-31 18:00:59.81: VFR_HUD {airspeed : 0.442339539528, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:59.81: AHRS {omegaIx : -3.51348426193e-05, omegaIy : 0.000316457357258, omegaIz : 1.41989744407e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.103343240917, error_yaw : 0.0}
1969-12-31 18:00:59.81: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:59.81: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1530, thro : 0, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1507, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1513, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1519, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1524, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1508, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1513, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1497, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1482, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1466, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1450, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: VSCL_CONTROLS {elev : -1400, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:00:59.81: RAW_IMU {time_usec : 60037496, xacc : 0, yacc : 0, zacc : -997, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:00.03: SCALED_PRESSURE {time_boot_ms : 60038, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:01:00.03: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:01:00.03: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:00.03: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:01:00.03: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:00.03: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:01:00.03: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.4799995422, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.6899986267, aspd_error : 998.893188477, xtrack_error : 0.0}
1969-12-31 18:01:00.05: GLOBAL_POSITION_INT {time_boot_ms : 60052, lat : 0, lon : 0, alt : 137000, relative_alt : 0, vx : 0, vy : 0, vz : 0, hdg : 35962}
1969-12-31 18:01:00.05: RC_CHANNELS_SCALED {time_boot_ms : 60052, port : 0, chan1_scaled : -3052, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:00.05: SERVO_OUTPUT_RAW {time_usec : 60054244, port : 0, servo1_raw : 1498, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:00.05: RC_CHANNELS_RAW {time_boot_ms : 60058, port : 0, chan1_raw : 1497, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1126, rssi : 0}
1969-12-31 18:01:00.07: ATTITUDE {time_boot_ms : 60072, roll : -0.000605787849054, pitch : 0.00138535676524, yaw : -0.00668979808688, rollspeed : -8.70538788149e-05, pitchspeed : -0.112194351852, yawspeed : -0.000312801275868}
1969-12-31 18:01:00.07: VFR_HUD {airspeed : 1.01106834412, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.0, climb : -0.0459770448506}
1969-12-31 18:01:00.07: AHRS {omegaIx : -3.51348426193e-05, omegaIy : 0.000316457357258, omegaIz : 1.41989744407e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.280871361494, error_yaw : 0.0}
1969-12-31 18:01:00.07: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:01:00.07: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1371, thro : 0, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1356, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1340, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1315, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1309, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1304, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1299, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1293, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1257, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1252, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1248, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: VSCL_CONTROLS {elev : -1243, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.07: RAW_IMU {time_usec : 60297360, xacc : 1, yacc : 1, zacc : -997, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:00.29: SCALED_PRESSURE {time_boot_ms : 60297, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:01:00.29: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:01:00.29: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:00.29: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:01:00.29: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:00.29: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:01:00.31: GLOBAL_POSITION_INT {time_boot_ms : 60312, lat : 0, lon : 0, alt : 137000, relative_alt : 230, vx : 0, vy : 0, vz : 0, hdg : 35962}
1969-12-31 18:01:00.31: RC_CHANNELS_SCALED {time_boot_ms : 60312, port : 0, chan1_scaled : -3087, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:00.31: SERVO_OUTPUT_RAW {time_usec : 60314112, port : 0, servo1_raw : 1497, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:00.31: RC_CHANNELS_RAW {time_boot_ms : 60318, port : 0, chan1_raw : 1497, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:01:00.33: ATTITUDE {time_boot_ms : 60332, roll : -0.000620320264716, pitch : -0.0127902226523, yaw : -0.00675287982449, rollspeed : -4.93430961797e-05, pitchspeed : -0.0374785661697, yawspeed : -0.000265087699518}
1969-12-31 18:01:00.33: VFR_HUD {airspeed : 1.87299263477, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:01:00.33: AHRS {omegaIx : -3.51348426193e-05, omegaIy : 0.000316457357258, omegaIz : 1.41989744407e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.228724867105, error_yaw : 0.0}
1969-12-31 18:01:00.33: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:01:00.33: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:00.33: VSCL_CONTROLS {elev : -1216, thro : 0, aile : 9, rudd : 4}
1969-12-31 18:01:00.33: VSCL_CONTROLS {elev : -1196, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.33: VSCL_CONTROLS {elev : -1177, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.33: VSCL_CONTROLS {elev : -1156, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.33: VSCL_CONTROLS {elev : -1137, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.33: VSCL_CONTROLS {elev : -1098, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.33: VSCL_CONTROLS {elev : -1077, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.33: VSCL_CONTROLS {elev : -1058, thro : 65, aile : 9, rudd : 4}
1969-12-31 18:01:00.33: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:01:00.33: RAW_IMU {time_usec : 60577204, xacc : 0, yacc : 1, zacc : -997, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:00.57: SCALED_PRESSURE {time_boot_ms : 60577, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:01:00.57: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:01:00.57: RADIO {rssi : 180, remrssi : 178, txbuf : 100, noise : 41, remnoise : 28, rxerrors : 1, fixed : 0}
1969-12-31 18:01:00.57: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 315, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:00.57: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:01:00.57: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:00.57: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:01:00.57: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.1799993515, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 951.477661133, xtrack_error : 0.0}
1969-12-31 18:01:00.59: GLOBAL_POSITION_INT {time_boot_ms : 60592, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35962}
1969-12-31 18:01:00.59: RC_CHANNELS_SCALED {time_boot_ms : 60592, port : 0, chan1_scaled : -3087, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:00.59: SERVO_OUTPUT_RAW {time_usec : 60593932, port : 0, servo1_raw : 1497, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:00.59: RC_CHANNELS_RAW {time_boot_ms : 60598, port : 0, chan1_raw : 1498, chan2_raw : 1501, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:01:00.61: ATTITUDE {time_boot_ms : 60612, roll : -0.000689965789206, pitch : -0.042041156441, yaw : -0.00674622924998, rollspeed : 0.00106936611701, pitchspeed : 0.0844859406352, yawspeed : -0.000208184254006}
1969-12-31 18:01:00.61: VFR_HUD {airspeed : 1.48522341251, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:01:00.61: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:01:00.61: RAW_IMU {time_usec : 60857416, xacc : 1, yacc : 0, zacc : -995, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:00.85: SCALED_PRESSURE {time_boot_ms : 60857, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:01:00.85: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:01:00.85: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 350, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:00.85: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:01:00.85: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:00.85: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:01:00.85: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.7699995041, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4799995422, aspd_error : 888.208251953, xtrack_error : 0.0}
1969-12-31 18:01:00.86: GLOBAL_POSITION_INT {time_boot_ms : 60862, lat : 0, lon : 0, alt : 137000, relative_alt : 210, vx : 0, vy : 0, vz : 0, hdg : 35962}
1969-12-31 18:01:00.87: RC_CHANNELS_SCALED {time_boot_ms : 60871, port : 0, chan1_scaled : -3087, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:00.87: SERVO_OUTPUT_RAW {time_usec : 60873120, port : 0, servo1_raw : 1497, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:00.87: RC_CHANNELS_RAW {time_boot_ms : 60877, port : 0, chan1_raw : 1497, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:01:00.89: ATTITUDE {time_boot_ms : 60892, roll : -0.000707183906343, pitch : -0.0340522788465, yaw : -0.0066674631089, rollspeed : 5.48618409084e-05, pitchspeed : -0.0723473653197, yawspeed : 0.000793642306235}
1969-12-31 18:01:00.89: AHRS {omegaIx : -3.51348426193e-05, omegaIy : 0.000316457357258, omegaIz : 1.41989744407e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.181254208088, error_yaw : 0.0}
1969-12-31 18:01:00.89: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:01:00.89: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1047, thro : 0, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1038, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1077, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1066, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1057, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1047, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1060, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1082, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1096, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1110, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1124, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1138, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: VSCL_CONTROLS {elev : -1184, thro : 65, aile : 11, rudd : 5}
1969-12-31 18:01:00.89: RAW_IMU {time_usec : 61136792, xacc : 0, yacc : 1, zacc : -996, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:01.13: SCALED_PRESSURE {time_boot_ms : 61136, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:01:01.13: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:01:01.13: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:01.13: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:01:01.13: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:01.13: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:01:01.13: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.5099992752, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 1002.27746582, xtrack_error : 0.0}
1969-12-31 18:01:01.15: GLOBAL_POSITION_INT {time_boot_ms : 61151, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35962}
1969-12-31 18:01:01.15: RC_CHANNELS_SCALED {time_boot_ms : 61152, port : 0, chan1_scaled : -3087, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:01.15: SERVO_OUTPUT_RAW {time_usec : 61153556, port : 0, servo1_raw : 1497, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:01.15: RC_CHANNELS_RAW {time_boot_ms : 61157, port : 0, chan1_raw : 1497, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1534, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:01:01.17: ATTITUDE {time_boot_ms : 61171, roll : -0.000706444785465, pitch : -0.0264349337667, yaw : -0.00665594357997, rollspeed : 9.97695460683e-05, pitchspeed : 0.102032110095, yawspeed : -0.000222974136705}
1969-12-31 18:01:01.17: VFR_HUD {airspeed : 0.97722530365, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:01:01.17: AHRS {omegaIx : -3.51348426193e-05, omegaIy : 0.000316457357258, omegaIz : 1.41989744407e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.254695296288, error_yaw : 0.0}
1969-12-31 18:01:01.17: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:01:01.17: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:01.17: RAW_IMU {time_usec : 61416660, xacc : 0, yacc : 1, zacc : -997, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:01.41: SCALED_PRESSURE {time_boot_ms : 61416, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:01:01.41: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:01:01.41: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 238, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
